1861	2	0	0.0000	0.5734	0.0245	0.0000
1862	3	1	0.4029	0.1949	0.2722	0.6813
1863	0	1	0.0000	0.0000	0.0000	0.0000
1864	3	1	0.0086	0.0000	0.1297	0.4518
1865	3	1	0.0022	0.0000	0.4712	0.6710
1866	3	1	0.0590	0.0697	0.0433	0.0000
1867	3	0	0.0055	0.0000	0.1659	0.1846
1868	3	0	0.5597	0.0000	0.1378	0.3528
1869	3	0	0.0797	0.0603	0.0000	0.0153
1870	2	1	0.0267	0.0257	0.0001	0.0000
1871	3	0	0.0004	0.0000	0.0000	0.3956
1872	2	1	0.5318	0.0895	0.0034	0.0000
1873	3	1	0.0252	0.0000	0.0000	0.3416
1874	1	1	0.1251	0.0001	0.0000	0.0000
1875	3	1	0.0000	0.1062	0.0000	0.3654
1876	2	1	0.0116	0.0000	0.0005	0.0000
1877	0	1	0.0000	0.0000	0.0000	0.0000
1878	1	1	0.0002	0.0011	0.0000	0.0000
1879	0	1	0.0000	0.0000	0.0000	0.0000
1880	3	1	0.3616	0.3265	0.0645	0.0097
1881	0	1	0.0000	0.0000	0.0000	0.0000
1882	3	0	0.5765	0.0000	0.4518	0.5584
1883	3	1	0.3774	0.2623	0.0804	0.1813
1884	2	1	0.0025	0.0000	0.0000	0.0000
1885	1	1	0.3711	0.0004	0.0000	0.0000
1886	3	1	0.3489	0.0910	0.0000	0.0003
1887	2	1	0.1662	0.0000	0.0000	0.0000
1888	0	1	0.0000	0.0000	0.0000	0.0000
1889	3	0	0.4905	0.0000	0.1387	0.6115
1890	0	1	0.0000	0.0000	0.0000	0.0000
1891	2	1	0.0006	0.0055	0.0115	0.0000
1892	1	1	0.0004	0.0000	0.0000	0.0000
1893	3	1	0.0000	0.3434	0.0000	0.4820
1894	2	0	0.1895	0.0050	0.0020	0.0000
1895	2	1	0.0332	0.0037	0.0000	0.0000
1896	3	1	0.0519	0.0000	0.1362	0.5931
1897	1	1	0.0002	0.0000	0.0000	0.0000
1898	3	1	0.0046	0.0014	0.0000	0.1406
1899	3	1	0.2234	0.0070	0.0000	0.0333
1900	3	1	0.5561	0.3746	0.0000	0.0574
1901	1	1	0.0015	0.0003	0.0000	0.0000
1902	2	1	0.4110	0.0576	0.0040	0.0000
1903	2	1	0.1746	0.0258	0.0178	0.0000
1904	3	0	0.4919	0.0022	0.0000	0.1191
1905	3	1	0.0646	0.0521	0.0000	0.0368
1906	3	0	0.4213	0.0808	0.0409	0.1879
1907	3	1	0.5742	0.0000	0.1729	0.0022
1908	2	1	0.0487	0.0120	0.0000	0.0000
1909	3	1	0.0001	0.0000	0.0580	0.0001
1910	0	1	0.0000	0.0000	0.0000	0.0000
1911	1	1	0.0001	0.0005	0.0000	0.0000
1912	3	0	0.0741	0.0000	0.1631	0.0126
1913	3	1	0.4720	0.0203	0.0000	0.0096
1914	3	0	0.1632	0.0000	0.0000	0.2858
1915	1	1	0.0003	0.0003	0.0000	0.0000
1916	3	0	0.0756	0.0997	0.0000	0.1535
1917	3	0	0.0678	0.1090	0.2112	0.0204
1918	1	1	0.0011	0.0004	0.0000	0.0000
1919	3	1	0.5872	0.6225	0.1749	0.2216
1920	1	1	0.0006	0.0003	0.0000	0.0000
1921	2	1	0.0623	0.0238	0.0000	0.0000
1922	3	0	0.2130	0.0000	0.3672	0.1959
1923	3	1	0.6584	0.4298	0.4203	0.0804
1924	3	1	0.2020	0.0000	0.4839	0.0470
1925	0	1	0.0000	0.0000	0.0000	0.0000
1926	3	1	0.0144	0.0637	0.0000	0.0001
1927	3	0	0.0607	0.0702	0.0387	0.1814
1928	3	1	0.0750	0.0934	0.1333	0.0254
1929	3	0	0.0069	0.0000	0.2154	0.7204
1930	3	0	0.0504	0.0000	0.3043	0.2246
1931	1	1	0.0023	0.0003	0.0000	0.0000
1932	0	1	0.0000	0.0000	0.0000	0.0000
1933	3	1	0.0205	0.0000	0.1238	0.0003
1934	3	0	0.5750	0.1310	0.0000	0.0626
1935	3	1	0.2212	0.3506	0.0408	0.1365
1936	3	1	0.2582	0.2071	0.0000	0.5012
1937	3	1	0.0080	0.0000	0.2682	0.0002
1938	2	1	0.2698	0.0068	0.0014	0.0000
1939	3	0	0.2027	0.1948	0.0992	0.6904
1940	1	1	0.0001	0.0001	0.0000	0.0000
1941	3	1	0.0846	0.0000	0.3339	0.0168
1942	3	1	0.5406	0.0000	0.3691	0.0117
1943	2	1	0.0006	0.0017	0.0001	0.0000
1944	2	0	0.4702	0.0381	0.0071	0.0000
1945	3	1	0.2346	0.0000	0.1566	0.0002
1946	3	0	0.1820	0.0000	0.3087	0.5759
1947	0	1	0.0000	0.0000	0.0000	0.0000
1948	3	0	0.0000	0.6475	0.1453	0.6825
1949	2	0	0.0024	0.0000	0.0056	0.0000
1950	0	1	0.0000	0.0000	0.0000	0.0000
1951	3	0	0.4097	0.0000	0.1231	0.1016
1952	3	1	0.0003	0.0000	0.0351	0.0005
1953	1	1	0.0006	0.0011	0.0000	0.0000
1954	2	1	0.4057	0.0000	0.0001	0.0000
1955	2	1	0.2426	0.0025	0.0002	0.0000
1956	3	1	0.1274	0.0646	0.0000	0.4526
1957	3	1	0.2331	0.0936	0.0700	0.2873
1958	2	1	0.0250	0.0053	0.0008	0.0000
1959	2	1	0.0056	0.0040	0.0005	0.0000
1960	3	1	0.5288	0.0200	0.0000	0.1026
1961	3	1	0.0000	0.4042	0.3744	0.0012
1962	1	1	0.0175	0.0001	0.0000	0.0000
1963	0	1	0.0000	0.0000	0.0000	0.0000
1964	3	0	0.0958	0.0000	0.0000	0.0436
1965	1	1	0.4974	0.0000	0.0000	0.0000
1966	0	1	0.0000	0.0000	0.0000	0.0000
1967	3	1	0.0946	0.0000	0.0971	0.4787
1968	1	1	0.0007	0.0000	0.0000	0.0000
1969	2	1	0.0933	0.0312	0.0000	0.0000
1970	2	1	0.0018	0.0000	0.0241	0.0000
1971	0	1	0.0000	0.0000	0.0000	0.0000
1972	3	1	0.4763	0.4182	0.0350	0.0238
1973	3	1	0.2014	0.0000	0.2559	0.2767
1974	3	1	0.0001	0.0000	0.0000	0.0000
1975	1	1	0.0003	0.0000	0.0000	0.0000
1976	3	1	0.0395	0.0000	0.0000	0.0004
1977	1	0	0.5216	0.0009	0.0000	0.0000
1978	3	1	0.0101	0.0000	0.1363	0.0078
1979	3	1	0.4272	0.2837	0.0000	0.1957
1980	2	1	0.4899	0.4957	0.0008	0.0000
1981	1	1	0.0224	0.0008	0.0000	0.0000
1982	0	1	0.0000	0.0000	0.0000	0.0000
1983	3	0	0.2374	0.0282	0.0324	0.0009
1984	3	1	0.0259	0.0056	0.0000	0.0188
1985	1	0	0.0011	0.0010	0.0000	0.0000
1986	3	1	0.0245	0.0342	0.0000	0.3911
1987	3	0	0.0199	0.0008	0.0000	0.1882
1988	2	1	0.1378	0.1557	0.0120	0.0000
1989	3	0	0.4360	0.3925	0.2045	0.3416
1990	1	1	0.1639	0.0004	0.0000	0.0000
1991	3	0	0.0989	0.0154	0.0000	0.4116
1992	1	1	0.0001	0.0000	0.0000	0.0000
1993	2	0	0.0809	0.0014	0.0067	0.0000
1994	3	1	0.1924	0.2050	0.3089	0.0023
1995	2	1	0.1816	0.2016	0.0274	0.0000
1996	3	1	0.5479	0.1626	0.0000	0.1450
1997	3	1	0.0005	0.0000	0.0000	0.0241
1998	1	1	0.1109	0.0000	0.0000	0.0000
1999	1	1	0.0026	0.0001	0.0000	0.0000
2000	3	1	0.1734	0.0002	0.0000	0.0941
2001	1	1	0.0002	0.0000	0.0000	0.0000
2002	3	1	0.2611	0.2676	0.0000	0.0634
2003	3	1	0.3375	0.1004	0.0000	0.1770
2004	2	1	0.0350	0.0641	0.0000	0.0000
2005	2	1	0.5050	0.0135	0.0028	0.0000
2006	3	1	0.0053	0.0021	0.0346	0.0302
2007	3	0	0.2578	0.0000	0.1723	0.5044
2008	3	1	0.0718	0.0268	0.0559	0.0982
2009	2	1	0.0056	0.0000	0.0001	0.0000
2010	3	1	0.0003	0.0004	0.0000	0.0008
2011	3	1	0.0000	0.0000	0.0470	0.0078
2012	2	1	0.0067	0.0014	0.0000	0.0000
2013	2	1	0.0067	0.0137	0.0029	0.0000
2014	2	1	0.2536	0.0516	0.0013	0.0000
2015	2	1	0.0000	0.6828	0.0002	0.0000
2016	3	1	0.5255	0.0289	0.0000	0.1437
2017	1	1	0.0001	0.0000	0.0000	0.0000
2018	2	1	0.3636	0.1173	0.0174	0.0000
2019	2	1	0.0020	0.0074	0.0004	0.0000
2020	3	1	0.0000	0.2938	0.0000	0.5212
2021	2	1	0.0166	0.0000	0.0000	0.0000
2022	3	1	0.3381	0.0000	0.3900	0.0623
2023	0	1	0.0000	0.0000	0.0000	0.0000
2024	2	1	0.0048	0.0000	0.0164	0.0000
2025	3	1	0.0095	0.0000	0.0000	0.0079
2026	3	0	0.2851	0.0000	0.4198	0.5701
2027	3	1	0.2746	0.0635	0.0000	0.1481
2028	3	0	0.5542	0.6106	0.3761	0.5100
2029	0	1	0.0000	0.0000	0.0000	0.0000
2030	3	1	0.0850	0.0115	0.0000	0.0021
2031	2	1	0.0036	0.0090	0.0000	0.0000
2032	2	0	0.0150	0.0474	0.0023	0.0000
2033	2	1	0.0000	0.0000	0.0002	0.0000
2034	3	0	0.2386	0.0000	0.3326	0.4387
2035	3	0	0.0000	0.0036	0.0321	0.4897
2036	3	0	0.2729	0.0000	0.1628	0.6397
2037	0	1	0.0000	0.0000	0.0000	0.0000
2038	0	1	0.0000	0.0000	0.0000	0.0000
2039	1	1	0.0002	0.0004	0.0000	0.0000
2040	1	1	0.0006	0.0001	0.0000	0.0000
2041	2	1	0.0001	0.0000	0.0028	0.0000
2042	2	1	0.2513	0.2927	0.0052	0.0000
2043	3	0	0.0058	0.0000	0.4146	0.0125
2044	2	1	0.0987	0.0000	0.0055	0.0000
2045	3	0	0.0119	0.0000	0.2454	0.2406
2046	0	1	0.0000	0.0000	0.0000	0.0000
2047	2	1	0.0094	0.0066	0.0055	0.0000
2048	3	1	0.6287	0.3344	0.0000	0.0493
2049	1	1	0.0012	0.0001	0.0000	0.0000
2050	3	0	0.3938	0.0639	0.0000	0.7032
2051	2	0	0.3175	0.0000	0.0251	0.0000
2052	3	0	0.3150	0.1143	0.0000	0.1336
2053	2	1	0.0003	0.0020	0.0000	0.0000
2054	3	0	0.6360	0.0401	0.1228	0.1707
2055	0	1	0.0000	0.0000	0.0000	0.0000
2056	3	0	0.0539	0.0000	0.4605	0.0030
2057	3	1	0.5068	0.0000	0.3829	0.0918
2058	0	1	0.0000	0.0000	0.0000	0.0000
2059	3	1	0.4642	0.0706	0.0000	0.5915
2060	0	1	0.0000	0.0000	0.0000	0.0000
2061	1	1	0.0001	0.0001	0.0000	0.0000
2062	2	1	0.0517	0.0000	0.0117	0.0000
2063	2	1	0.0002	0.0000	0.0000	0.0000
2064	1	1	0.0059	0.0003	0.0000	0.0000
2065	3	1	0.4961	0.3464	0.0410	0.0003
2066	0	1	0.0000	0.0000	0.0000	0.0000
2067	0	1	0.0000	0.0000	0.0000	0.0000
2068	1	1	0.0125	0.0000	0.0000	0.0000
2069	3	1	0.2507	0.0000	0.0455	0.0566
2070	3	1	0.1132	0.0000	0.0648	0.1552
2071	3	0	0.6525	0.2293	0.0000	0.1387
2072	3	1	0.0079	0.0002	0.0000	0.0014
2073	1	1	0.0010	0.0000	0.0000	0.0000
2074	3	0	0.6085	0.5474	0.0000	0.5376
2075	3	0	0.5949	0.5493	0.4696	0.0029
2076	3	0	0.2369	0.2149	0.0000	0.0748
2077	2	1	0.0004	0.0000	0.0257	0.0000
2078	1	1	0.0025	0.0000	0.0000	0.0000
2079	3	0	0.5272	0.0163	0.0000	0.2547
2080	3	0	0.0193	0.0879	0.0000	0.6984
2081	1	0	0.0007	0.0004	0.0000	0.0000
2082	3	1	0.1294	0.0118	0.0000	0.1274
2083	2	1	0.0001	0.0000	0.0000	0.0000
2084	3	0	0.6334	0.4187	0.0000	0.5744
2085	3	1	0.0081	0.0001	0.0000	0.0039
2086	2	1	0.0000	0.0000	0.0002	0.0000
2087	3	1	0.3810	0.1170	0.0000	0.0005
2088	3	1	0.4911	0.0193	0.0000	0.1267
2089	3	0	0.2913	0.0194	0.0559	0.1282
2090	3	1	0.6705	0.5059	0.5288	0.1649
2091	2	1	0.0016	0.0139	0.0203	0.0000
2092	3	1	0.0002	0.0000	0.2783	0.0204
2093	3	0	0.3485	0.0000	0.0764	0.1898
2094	2	1	0.2989	0.2462	0.0145	0.0000
2095	3	1	0.3039	0.2910	0.0896	0.0774
2096	3	1	0.0018	0.0000	0.0000	0.0000
2097	2	1	0.0716	0.0000	0.0116	0.0000
2098	3	1	0.4200	0.0000	0.3761	0.4800
2099	3	1	0.2837	0.2680	0.0000	0.2078
2100	1	1	0.0712	0.0010	0.0000	0.0000
2101	2	1	0.4717	0.0037	0.0000	0.0000
2102	3	1	0.4617	0.0333	0.0963	0.0007
2103	3	1	0.3689	0.3552	0.3468	0.4968
2104	3	1	0.3783	0.1547	0.0000	0.1615
2105	3	0	0.4136	0.0000	0.4284	0.4590
2106	3	1	0.2402	0.0661	0.0344	0.3735
2107	3	0	0.2223	0.0000	0.4230	0.5121
2108	0	1	0.0000	0.0000	0.0000	0.0000
2109	3	0	0.0000	0.5994	0.1770	0.5708
2110	3	1	0.0928	0.0000	0.0661	0.0225
2111	0	1	0.0000	0.0000	0.0000	0.0000
2112	3	0	0.0623	0.0000	0.0295	0.1520
2113	2	1	0.0011	0.0000	0.0255	0.0000
2114	1	1	0.0002	0.0003	0.0000	0.0000
2115	1	1	0.0001	0.0000	0.0000	0.0000
2116	3	0	0.1681	0.0105	0.0000	0.0270
2117	3	0	0.2353	0.0000	0.4611	0.0431
2118	0	1	0.0000	0.0000	0.0000	0.0000
2119	3	0	0.3793	0.4213	0.0392	0.4579
2120	2	1	0.0013	0.0000	0.0005	0.0000
2121	3	1	0.0684	0.0000	0.4246	0.0010
2122	3	1	0.0000	0.0194	0.0000	0.0181
2123	1	1	0.2480	0.0001	0.0000	0.0000
2124	2	1	0.0989	0.0000	0.0007	0.0000
2125	3	1	0.2238	0.0000	0.0000	0.0100
2126	3	1	0.4418	0.1227	0.0840	0.0438
2127	3	0	0.1924	0.2624	0.1917	0.1038
2128	3	1	0.1812	0.0062	0.0000	0.0668
2129	3	1	0.3476	0.0786	0.0000	0.0006
2130	3	1	0.0000	0.0000	0.5209	0.0133
2131	1	1	0.2931	0.0008	0.0000	0.0000
2132	0	1	0.0000	0.0000	0.0000	0.0000
2133	2	1	0.3094	0.4300	0.0000	0.0000
2134	2	1	0.0039	0.0000	0.0074	0.0000
2135	1	1	0.0071	0.0000	0.0000	0.0000
2136	3	0	0.4109	0.3543	0.0000	0.3411
2137	1	1	0.0025	0.0011	0.0000	0.0000
2138	1	1	0.0014	0.0000	0.0000	0.0000
2139	2	0	0.0308	0.1011	0.0137	0.0000
2140	3	1	0.0025	0.0000	0.0328	0.1371
2141	2	1	0.3641	0.0000	0.0099	0.0000
2142	3	1	0.0082	0.0023	0.0000	0.0175
2143	3	1	0.4768	0.2417	0.0000	0.0050
2144	3	1	0.4131	0.2857	0.0000	0.0117
2145	2	0	0.0001	0.0000	0.0108	0.0000
2146	3	1	0.2441	0.1283	0.0000	0.0122
2147	3	1	0.5920	0.5043	0.1962	0.0256
2148	1	1	0.0001	0.0001	0.0000	0.0000
2149	3	1	0.0476	0.0508	0.0000	0.4041
2150	2	1	0.0101	0.0000	0.0105	0.0000
2151	3	1	0.1237	0.0264	0.0541	0.0002
2152	3	1	0.6133	0.0007	0.0000	0.4467
2153	0	1	0.0000	0.0000	0.0000	0.0000
2154	3	0	0.0596	0.0000	0.0332	0.4987
2155	3	1	0.5741	0.1722	0.0464	0.3581
2156	3	1	0.0340	0.0000	0.0000	0.3770
2157	3	0	0.1683	0.0330	0.0000	0.3014
2158	3	0	0.2126	0.0000	0.2299	0.0156
2159	3	1	0.1387	0.0047	0.0000	0.1923
2160	3	1	0.0001	0.0000	0.1313	0.0007
2161	0	1	0.0000	0.0000	0.0000	0.0000
2162	3	1	0.4549	0.0655	0.0395	0.0012
2163	2	1	0.0042	0.0185	0.0033	0.0000
2164	3	1	0.0722	0.0251	0.0000	0.0964
2165	2	1	0.0044	0.0000	0.0182	0.0000
2166	3	0	0.0553	0.0054	0.0000	0.4404
2167	3	0	0.4512	0.0000	0.2632	0.3425
2168	2	0	0.5616	0.5041	0.0046	0.0000
2169	3	0	0.3948	0.3789	0.3945	0.6990
2170	3	0	0.6294	0.0602	0.0000	0.1554
2171	1	1	0.0004	0.0000	0.0000	0.0000
2172	2	0	0.0218	0.0000	0.0001	0.0000
2173	3	0	0.0445	0.0000	0.0585	0.5512
2174	2	1	0.0179	0.0000	0.0012	0.0000
2175	2	1	0.0776	0.0285	0.0149	0.0000
2176	2	1	0.1408	0.0000	0.0089	0.0000
2177	2	1	0.3157	0.1145	0.0035	0.0000
2178	1	1	0.0003	0.0000	0.0000	0.0000
2179	2	0	0.0891	0.0000	0.0116	0.0000
2180	2	1	0.5172	0.1546	0.0076	0.0000
2181	3	0	0.3417	0.1833	0.2435	0.0812
2182	3	1	0.0015	0.0065	0.0000	0.0014
2183	0	1	0.0000	0.0000	0.0000	0.0000
2184	2	0	0.3990	0.4695	0.0034	0.0000
2185	3	1	0.4018	0.0020	0.0000	0.1556
2186	3	0	0.1340	0.0076	0.0000	0.0904
2187	3	1	0.0000	0.3390	0.0000	0.3663
2188	3	1	0.4166	0.1250	0.0000	0.0481
2189	3	1	0.0075	0.0060	0.0415	0.0008
2190	1	1	0.0421	0.0000	0.0000	0.0000
2191	3	0	0.3815	0.4476	0.4098	0.2727
2192	1	0	0.1495	0.0002	0.0000	0.0000
2193	0	1	0.0000	0.0000	0.0000	0.0000
2194	2	0	0.1494	0.0000	0.0185	0.0000
2195	1	1	0.0001	0.0003	0.0000	0.0000
2196	2	1	0.0039	0.0154	0.0196	0.0000
2197	0	1	0.0000	0.0000	0.0000	0.0000
2198	3	0	0.0406	0.0073	0.0000	0.4619
2199	3	0	0.6271	0.5092	0.1345	0.4471
2200	3	0	0.0000	0.6624	0.1667	0.5282
2201	1	1	0.0175	0.0000	0.0000	0.0000
2202	0	1	0.0000	0.0000	0.0000	0.0000
2203	3	1	0.5348	0.0485	0.1185	0.0014
2204	3	0	0.4247	0.3291	0.1247	0.3226
2205	3	1	0.0010	0.0000	0.2491	0.0497
2206	3	1	0.5656	0.0001	0.0000	0.0126
2207	3	0	0.2623	0.0000	0.1562	0.6891
2208	3	1	0.0000	0.1741	0.0000	0.6167
2209	3	0	0.0000	0.0572	0.0000	0.1875
2210	3	1	0.4342	0.0084	0.0000	0.0142
2211	3	1	0.2866	0.1095	0.0000	0.0385
2212	3	1	0.6103	0.4755	0.0000	0.0004
2213	3	1	0.0319	0.1006	0.0000	0.0223
2214	2	1	0.0019	0.0000	0.0007	0.0000
2215	3	0	0.0865	0.0000	0.0000	0.1028
2216	3	1	0.0102	0.0000	0.1504	0.0080
2217	3	1	0.2433	0.0000	0.0000	0.0289
2218	3	0	0.6319	0.0185	0.0000	0.0779
2219	1	1	0.0012	0.0000	0.0000	0.0000
2220	2	0	0.0001	0.0000	0.0007	0.0000
2221	2	1	0.0651	0.0000	0.0028	0.0000
2222	0	1	0.0000	0.0000	0.0000	0.0000
2223	3	1	0.4691	0.0003	0.0000	0.6025
2224	2	1	0.1283	0.0272	0.0014	0.0000
2225	3	1	0.0662	0.1076	0.0000	0.0879
2226	3	0	0.6693	0.5141	0.4976	0.3857
2227	3	0	0.2925	0.0000	0.3755	0.3670
2228	3	0	0.6658	0.4606	0.0000	0.2934
2229	2	1	0.0081	0.0000	0.0001	0.0000
2230	3	0	0.4526	0.1952	0.0000	0.3149
2231	0	1	0.0000	0.0000	0.0000	0.0000
2232	1	1	0.1660	0.0000	0.0000	0.0000
2233	3	0	0.0392	0.0175	0.0000	0.6974
2234	2	1	0.0948	0.0000	0.0221	0.0000
2235	0	1	0.0000	0.0000	0.0000	0.0000
2236	0	1	0.0000	0.0000	0.0000	0.0000
2237	3	0	0.3799	0.0000	0.1047	0.6804
2238	2	1	0.0318	0.0017	0.0002	0.0000
2239	3	0	0.0224	0.1003	0.1572	0.0987
2240	1	1	0.0001	0.0000	0.0000	0.0000
2241	3	1	0.4246	0.4446	0.3445	0.0264
2242	2	1	0.0000	0.0000	0.0008	0.0000
2243	3	1	0.3109	0.4233	0.1126	0.2705
2244	3	0	0.0087	0.0148	0.0000	0.4323
2245	2	0	0.4704	0.2015	0.0139	0.0000
2246	1	1	0.0001	0.0001	0.0000	0.0000
2247	1	1	0.0007	0.0000	0.0000	0.0000
2248	2	1	0.2900	0.2177	0.0105	0.0000
2249	2	1	0.1356	0.1246	0.0001	0.0000
2250	3	0	0.0063	0.0000	0.2236	0.3871
2251	3	1	0.4285	0.1622	0.1555	0.0236
2252	0	1	0.0000	0.0000	0.0000	0.0000
2253	1	1	0.0083	0.0010	0.0000	0.0000
2254	1	1	0.0144	0.0002	0.0000	0.0000
2255	3	0	0.0256	0.0000	0.1695	0.2447
2256	3	0	0.5650	0.3444	0.1206	0.0347
2257	1	1	0.0001	0.0000	0.0000	0.0000
2258	1	1	0.0044	0.0002	0.0000	0.0000
2259	1	1	0.0001	0.0004	0.0000	0.0000
2260	2	1	0.0115	0.0619	0.0014	0.0000
2261	3	0	0.2443	0.0000	0.4712	0.4300
2262	2	1	0.0576	0.0276	0.0001	0.0000
2263	3	1	0.2419	0.1065	0.1557	0.0532
2264	3	1	0.4975	0.0057	0.0000	0.3099
2265	1	1	0.3681	0.0009	0.0000	0.0000
2266	3	0	0.0923	0.2177	0.0000	0.1344
2267	1	1	0.0142	0.0006	0.0000	0.0000
2268	2	1	0.3905	0.0073	0.0000	0.0000
2269	2	1	0.0037	0.0304	0.0003	0.0000
2270	1	1	0.0001	0.0000	0.0000	0.0000
2271	3	1	0.0811	0.0064	0.0000	0.0102
2272	2	1	0.4921	0.2410	0.0105	0.0000
2273	3	0	0.2478	0.0856	0.0869	0.0024
2274	1	1	0.1001	0.0004	0.0000	0.0000
2275	3	0	0.3799	0.0000	0.2219	0.6618
2276	1	1	0.0003	0.0001	0.0000	0.0000
2277	2	1	0.0002	0.0021	0.0009	0.0000
2278	3	1	0.5447	0.0085	0.0000	0.0462
2279	3	0	0.4740	0.4949	0.2775	0.4146
2280	3	1	0.5402	0.2549	0.0000	0.0002
2281	3	1	0.0039	0.0000	0.0000	0.0001
2282	3	1	0.4454	0.0300	0.0000	0.0216
2283	3	1	0.4376	0.4902	0.4654	0.4265
2284	3	0	0.3310	0.0432	0.0301	0.2480
2285	3	1	0.0130	0.0000	0.1046	0.0056
2286	1	1	0.0006	0.0000	0.0000	0.0000
2287	2	1	0.0000	0.0000	0.0091	0.0000
2288	3	0	0.1851	0.0000	0.3636	0.0247
2289	1	1	0.0036	0.0001	0.0000	0.0000
2290	3	0	0.0277	0.0000	0.2502	0.4994
2291	1	1	0.0195	0.0000	0.0000	0.0000
2292	2	1	0.2703	0.1139	0.0052	0.0000
2293	3	1	0.3359	0.0037	0.0000	0.0612
2294	2	0	0.0172	0.0621	0.0146	0.0000
2295	3	1	0.1714	0.0979	0.0000	0.1376
2296	2	1	0.2397	0.0731	0.0019	0.0000
2297	3	0	0.0383	0.0384	0.0404	0.1511
2298	2	1	0.0129	0.0031	0.0017	0.0000
2299	3	0	0.6134	0.0532	0.0000	0.5314
2300	3	0	0.0010	0.0000	0.0000	0.4488
2301	3	0	0.6257	0.4455	0.1451	0.3562
2302	3	1	0.2995	0.0069	0.0000	0.1129
2303	3	1	0.4660	0.0391	0.0000	0.5969
2304	3	1	0.0997	0.1102	0.1720	0.0000
2305	3	1	0.0755	0.0000	0.0000	0.1112
2306	3	0	0.1846	0.0000	0.0911	0.5032
2307	1	1	0.0041	0.0006	0.0000	0.0000
2308	3	0	0.5459	0.6159	0.3666	0.5719
2309	3	0	0.3225	0.0000	0.0000	0.6316
2310	3	0	0.2298	0.0852	0.0553	0.0141
2311	3	1	0.0000	0.0000	0.0477	0.0001
2312	3	0	0.4141	0.0204	0.0428	0.4557
2313	0	1	0.0000	0.0000	0.0000	0.0000
2314	1	1	0.0093	0.0002	0.0000	0.0000
2315	0	1	0.0000	0.0000	0.0000	0.0000
2316	2	1	0.0239	0.0041	0.0006	0.0000
2317	3	1	0.1814	0.2486	0.1609	0.1538
2318	3	0	0.3377	0.0000	0.3341	0.4417
2319	3	0	0.0507	0.0000	0.5401	0.5101
2320	2	1	0.2890	0.0031	0.0045	0.0000
2321	1	1	0.0000	0.0001	0.0000	0.0000
2322	3	0	0.0475	0.0840	0.0000	0.3421
2323	2	1	0.0003	0.0016	0.0012	0.0000
2324	3	0	0.6335	0.0002	0.0000	0.3946
2325	2	1	0.0004	0.0043	0.0070	0.0000
2326	2	1	0.2443	0.0201	0.0128	0.0000
2327	3	1	0.2884	0.0081	0.0636	0.0007
2328	3	0	0.5083	0.4810	0.4152	0.1758
2329	3	1	0.0661	0.0000	0.0000	0.0513
2330	3	0	0.4250	0.0755	0.0000	0.7043
2331	2	0	0.1359	0.1832	0.0016	0.0000
2332	1	1	0.1212	0.0007	0.0000	0.0000
2333	3	0	0.0223	0.0323	0.0000	0.2548
2334	3	1	0.5594	0.0848	0.0000	0.3417
2335	1	1	0.0001	0.0000	0.0000	0.0000
2336	2	1	0.0001	0.0000	0.0003	0.0000
2337	2	1	0.0000	0.0000	0.0003	0.0000
2338	1	1	0.0016	0.0000	0.0000	0.0000
2339	3	0	0.3141	0.0000	0.0569	0.1393
2340	3	1	0.4743	0.5173	0.1652	0.6623
2341	3	0	0.0464	0.0000	0.0439	0.0065
2342	3	0	0.5176	0.0000	0.1702	0.0351
2343	3	1	0.0659	0.1655	0.0400	0.0004
2344	3	0	0.6752	0.0972	0.0000	0.2692
2345	3	0	0.5935	0.4492	0.0873	0.2417
2346	1	1	0.0553	0.0000	0.0000	0.0000
2347	3	0	0.2711	0.0000	0.0446	0.1798
2348	3	1	0.1173	0.0000	0.3360	0.0451
2349	2	1	0.0397	0.0045	0.0234	0.0000
2350	1	1	0.4878	0.0007	0.0000	0.0000
2351	3	0	0.5838	0.2745	0.0000	0.0846
2352	2	1	0.0285	0.0000	0.0081	0.0000
2353	3	1	0.4156	0.0198	0.0393	0.0000
2354	0	1	0.0000	0.0000	0.0000	0.0000
2355	3	1	0.0215	0.0000	0.2021	0.4824
2356	2	1	0.0014	0.0015	0.0001	0.0000
2357	3	1	0.6318	0.3353	0.2731	0.0274
2358	3	0	0.5559	0.3219	0.3304	0.3902
2359	0	1	0.0000	0.0000	0.0000	0.0000
2360	1	1	0.2017	0.0005	0.0000	0.0000
2361	3	1	0.1414	0.0029	0.0000	0.0172
2362	3	0	0.4634	0.2343	0.1886	0.0844
2363	3	1	0.5383	0.4047	0.0681	0.0245
2364	3	1	0.1384	0.1684	0.0394	0.0000
2365	2	0	0.3668	0.0630	0.0232	0.0000
2366	1	1	0.0023	0.0000	0.0000	0.0000
2367	3	0	0.5044	0.3690	0.0290	0.0061
2368	3	1	0.0040	0.0000	0.0647	0.0043
2369	3	0	0.0187	0.0000	0.0000	0.6779
2370	3	1	0.1948	0.2951	0.1006	0.5840
2371	3	1	0.2118	0.0688	0.0000	0.0592
2372	3	1	0.0059	0.0000	0.1357	0.3572
2373	0	1	0.0000	0.0000	0.0000	0.0000
2374	3	0	0.2205	0.0000	0.0994	0.4410
2375	1	1	0.0023	0.0000	0.0000	0.0000
2376	3	1	0.2040	0.0000	0.0527	0.0522
2377	3	0	0.0100	0.0000	0.1070	0.3202
2378	1	1	0.0670	0.0003	0.0000	0.0000
