2618	2	1	0.0299	0.0108	0.0001	0.0000
2619	3	1	0.6845	0.5259	0.4478	0.2523
2620	3	0	0.6287	0.1725	0.0000	0.6581
2621	3	1	0.0000	0.5254	0.2147	0.1654
2622	3	1	0.6304	0.0389	0.0000	0.0313
2623	3	0	0.0000	0.0000	0.0000	0.6442
2624	3	0	0.0805	0.0004	0.0000	0.5424
2625	3	0	0.6636	0.4105	0.3029	0.2532
2626	2	1	0.4185	0.0126	0.0013	0.0000
2627	1	1	0.0039	0.0000	0.0000	0.0000
2628	3	0	0.3032	0.0630	0.0000	0.1830
2629	1	1	0.0095	0.0002	0.0000	0.0000
2630	3	0	0.0083	0.0000	0.0000	0.3026
2631	3	1	0.2838	0.0000	0.0177	0.0203
2632	3	0	0.0000	0.5049	0.0000	0.2538
2633	3	1	0.0075	0.0000	0.1187	0.0029
2634	2	1	0.3066	0.0724	0.0019	0.0000
2635	3	0	0.0000	0.6516	0.0000	0.1344
2636	3	0	0.1331	0.0000	0.0000	0.1446
2637	1	1	0.0170	0.0001	0.0000	0.0000
2638	2	0	0.4613	0.3297	0.0149	0.0000
2639	0	1	0.0004	0.0000	0.0000	0.0000
2640	3	0	0.6298	0.5143	0.0000	0.4683
2641	3	0	0.0000	0.6440	0.0000	0.4405
2642	2	1	0.2072	0.0000	0.0009	0.0000
2643	3	0	0.5064	0.0995	0.0000	0.1395
2644	3	0	0.2985	0.0000	0.0000	0.3615
2645	3	0	0.2794	0.0000	0.0861	0.2095
2646	3	1	0.0414	0.0384	0.0205	0.1992
2647	2	1	0.1987	0.0073	0.0002	0.0000
2648	1	1	0.0140	0.0006	0.0000	0.0000
2649	0	1	0.0000	0.0000	0.0000	0.0000
2650	0	1	0.0005	0.0000	0.0000	0.0000
2651	3	1	0.5331	0.5546	0.0759	0.0478
2652	3	0	0.4653	0.3894	0.0286	0.4151
2653	3	1	0.4171	0.2282	0.0642	0.0266
2654	3	1	0.5438	0.2191	0.1218	0.4381
2655	2	1	0.0004	0.0000	0.0027	0.0000
2656	3	1	0.1559	0.0341	0.0000	0.1602
2657	0	1	0.0011	0.0000	0.0000	0.0000
2658	1	1	0.0037	0.0001	0.0000	0.0000
2659	3	1	0.3164	0.0000	0.3758	0.0479
2660	3	0	0.5444	0.3816	0.0000	0.1217
2661	0	1	0.0000	0.0000	0.0000	0.0000
2662	1	1	0.0028	0.0006	0.0000	0.0000
2663	3	1	0.4277	0.0000	0.2166	0.0075
2664	3	1	0.6749	0.2654	0.0228	0.0379
2665	1	1	0.1051	0.0033	0.0000	0.0000
2666	3	0	0.1278	0.0396	0.0615	0.4803
2667	3	0	0.6614	0.6355	0.3232	0.3622
2668	1	1	0.0051	0.0012	0.0000	0.0000
2669	1	1	0.0144	0.0000	0.0000	0.0000
2670	3	1	0.6652	0.2104	0.0000	0.3975
2671	3	0	0.6648	0.5800	0.0000	0.2031
2672	3	1	0.3284	0.0843	0.0000	0.4381
2673	3	0	0.3002	0.0000	0.2891	0.0018
2674	3	1	0.4251	0.0076	0.0000	0.0014
2675	2	1	0.4299	0.1143	0.0003	0.0000
2676	2	1	0.0003	0.0000	0.0004	0.0000
2677	3	0	0.0000	0.5265	0.1461	0.1112
2678	3	1	0.3773	0.2637	0.0000	0.3670
2679	3	0	0.1008	0.0000	0.2127	0.5543
2680	3	1	0.3950	0.2712	0.0000	0.3038
2681	3	0	0.0000	0.0875	0.0000	0.3099
2682	3	0	0.0000	0.1686	0.0000	0.7466
2683	3	1	0.0010	0.0000	0.0000	0.0003
2684	0	1	0.0000	0.0000	0.0000	0.0000
2685	3	0	0.1504	0.1275	0.0000	0.2343
2686	0	1	0.0000	0.0000	0.0000	0.0000
2687	2	0	0.0632	0.0502	0.0014	0.0000
2688	0	1	0.0000	0.0000	0.0000	0.0000
2689	2	1	0.0969	0.0377	0.0041	0.0000
2690	2	1	0.0696	0.0000	0.0039	0.0000
2691	0	1	0.0004	0.0000	0.0000	0.0000
2692	1	1	0.0019	0.0024	0.0000	0.0000
2693	2	1	0.1638	0.0269	0.0012	0.0000
2694	0	1	0.0000	0.0000	0.0000	0.0000
2695	3	0	0.1558	0.0000	0.1007	0.6443
2696	3	0	0.0179	0.0000	0.0222	0.2794
2697	3	1	0.6267	0.0823	0.0668	0.0007
2698	3	1	0.1353	0.0056	0.0000	0.0082
2699	2	1	0.0216	0.0000	0.0075	0.0000
2700	2	1	0.2668	0.0092	0.0103	0.0000
2701	2	1	0.0765	0.0578	0.0000	0.0000
2702	2	0	0.5334	0.0000	0.0131	0.0000
2703	2	0	0.3811	0.0000	0.0002	0.0000
2704	3	0	0.6414	0.4501	0.1118	0.4599
2705	2	1	0.3345	0.0450	0.0003	0.0000
2706	2	1	0.0062	0.0000	0.0137	0.0000
2707	2	1	0.2114	0.2538	0.0029	0.0000
2708	2	1	0.0022	0.0000	0.0028	0.0000
2709	3	1	0.1879	0.1259	0.0603	0.0060
2710	3	1	0.0513	0.0090	0.0000	0.0096
2711	2	1	0.3579	0.0077	0.0017	0.0000
2712	3	0	0.4236	0.0000	0.0607	0.3108
2713	3	0	0.7067	0.0000	0.0000	0.2400
2714	2	1	0.0019	0.0000	0.0058	0.0000
2715	0	1	0.0000	0.0000	0.0000	0.0000
2716	3	1	0.3989	0.0000	0.1157	0.0105
2717	3	1	0.0333	0.0391	0.0292	0.0001
2718	3	1	0.6381	0.5903	0.0422	0.0140
2719	3	0	0.5046	0.2611	0.0888	0.0913
2720	3	1	0.6577	0.2190	0.0867	0.0318
2721	3	0	0.5344	0.0000	0.0000	0.5773
2722	3	0	0.1998	0.0038	0.0000	0.2528
2723	3	1	0.1563	0.1444	0.0282	0.2035
2724	2	1	0.0086	0.0110	0.0002	0.0000
2725	3	0	0.4966	0.4699	0.0000	0.6419
2726	2	0	0.6297	0.0000	0.0001	0.0000
2727	1	1	0.0691	0.0003	0.0000	0.0000
2728	3	0	0.1699	0.0000	0.2862	0.5942
2729	2	1	0.0541	0.0000	0.0032	0.0000
2730	3	1	0.4788	0.4859	0.0000	0.3466
2731	1	1	0.1323	0.0022	0.0000	0.0000
2732	3	1	0.6032	0.2759	0.2237	0.0095
2733	3	0	0.5924	0.5231	0.1822	0.6010
2734	2	1	0.0648	0.0533	0.0044	0.0000
2735	3	1	0.1664	0.0000	0.0000	0.4955
2736	3	1	0.1694	0.0125	0.0000	0.0000
2737	1	1	0.0518	0.0003	0.0000	0.0000
2738	3	1	0.6347	0.0064	0.0000	0.0395
2739	3	1	0.0174	0.0000	0.0266	0.0001
2740	2	1	0.0011	0.0000	0.0001	0.0000
2741	2	1	0.0014	0.0000	0.0001	0.0000
2742	2	1	0.0000	0.5775	0.0060	0.0000
2743	3	1	0.0218	0.0001	0.0000	0.0040
2744	2	1	0.4156	0.2155	0.0075	0.0000
2745	3	0	0.6451	0.4126	0.0000	0.6360
2746	3	1	0.1827	0.2306	0.0000	0.3774
2747	3	1	0.4889	0.5046	0.4512	0.7451
2748	3	1	0.4010	0.1311	0.0000	0.5421
2749	1	1	0.0126	0.0002	0.0000	0.0000
2750	3	1	0.4732	0.2542	0.1269	0.1265
2751	3	0	0.2512	0.0249	0.0000	0.2592
2752	1	1	0.5831	0.0048	0.0000	0.0000
2753	3	1	0.0187	0.0067	0.0000	0.0003
2754	3	1	0.5947	0.2003	0.0000	0.0570
2755	3	0	0.0000	0.5940	0.0864	0.5505
2756	2	1	0.0900	0.0066	0.0000	0.0000
2757	2	0	0.1821	0.1208	0.0006	0.0000
2758	3	0	0.5288	0.1663	0.0000	0.3703
2759	3	0	0.0000	0.4535	0.0497	0.1733
2760	3	0	0.5083	0.3821	0.0000	0.1031
2761	3	0	0.5542	0.0000	0.0000	0.7045
2762	1	1	0.0782	0.0008	0.0000	0.0000
2763	3	1	0.5097	0.0229	0.0000	0.0031
2764	3	1	0.6994	0.1136	0.0000	0.2794
2765	3	0	0.4672	0.4347	0.0000	0.0077
2766	2	1	0.0000	0.1745	0.0076	0.0000
2767	3	0	0.1257	0.0000	0.1465	0.0187
2768	1	1	0.0100	0.0015	0.0000	0.0000
2769	3	0	0.4733	0.3107	0.0756	0.2969
2770	0	1	0.0000	0.0000	0.0000	0.0000
2771	2	1	0.0109	0.0000	0.0003	0.0000
2772	3	0	0.3207	0.0000	0.1184	0.0208
2773	0	1	0.0001	0.0000	0.0000	0.0000
2774	3	1	0.4290	0.0000	0.3119	0.0790
2775	3	1	0.6860	0.3976	0.0374	0.0250
2776	3	0	0.6138	0.6071	0.3106	0.7647
2777	3	0	0.0000	0.1117	0.0000	0.7383
2778	2	1	0.0128	0.0189	0.0056	0.0000
2779	0	1	0.0011	0.0000	0.0000	0.0000
2780	3	1	0.5811	0.1187	0.0000	0.2142
2781	3	1	0.5571	0.4519	0.0374	0.1249
2782	3	1	0.2067	0.0000	0.0000	0.3902
2783	1	1	0.0165	0.0004	0.0000	0.0000
2784	0	1	0.0001	0.0000	0.0000	0.0000
2785	1	1	0.0172	0.0002	0.0000	0.0000
2786	1	1	0.5993	0.0052	0.0000	0.0000
2787	3	1	0.3525	0.1065	0.0000	0.0356
2788	2	1	0.4847	0.0063	0.0090	0.0000
2789	3	0	0.5142	0.2748	0.0831	0.1275
2790	3	0	0.0636	0.0000	0.1244	0.0499
2791	2	1	0.1454	0.0093	0.0014	0.0000
2792	2	0	0.0650	0.0096	0.0034	0.0000
2793	2	1	0.0057	0.0145	0.0169	0.0000
2794	3	1	0.0865	0.0747	0.0000	0.1284
2795	2	1	0.1680	0.0000	0.0061	0.0000
2796	1	1	0.0129	0.0003	0.0000	0.0000
2797	2	1	0.4502	0.0000	0.0020	0.0000
2798	3	1	0.1950	0.0226	0.0464	0.0374
2799	3	0	0.5121	0.3263	0.0000	0.4261
2800	3	1	0.5261	0.5325	0.2704	0.1954
2801	1	1	0.0021	0.0021	0.0000	0.0000
2802	0	1	0.0014	0.0000	0.0000	0.0000
2803	3	0	0.0000	0.4125	0.0000	0.0348
2804	3	0	0.5798	0.4902	0.0492	0.3883
2805	1	1	0.0030	0.0000	0.0000	0.0000
2806	3	1	0.3021	0.1034	0.0000	0.0599
2807	3	1	0.5205	0.3432	0.0277	0.2379
2808	3	0	0.2262	0.1000	0.0258	0.0375
2809	3	0	0.6112	0.0278	0.0000	0.3437
2810	2	1	0.0028	0.0000	0.0043	0.0000
2811	3	1	0.1809	0.0589	0.0345	0.0645
2812	3	0	0.0029	0.0000	0.0465	0.3295
2813	0	1	0.0001	0.0000	0.0000	0.0000
2814	1	1	0.7111	0.0050	0.0000	0.0000
2815	3	0	0.6153	0.4252	0.4004	0.3079
2816	2	1	0.0072	0.0000	0.0050	0.0000
2817	3	1	0.0285	0.0000	0.0000	0.0353
2818	3	0	0.1904	0.2372	0.0820	0.2925
2819	1	1	0.0122	0.0001	0.0000	0.0000
2820	3	0	0.6624	0.4379	0.0000	0.2609
2821	2	1	0.0054	0.0000	0.0011	0.0000
2822	0	1	0.0004	0.0000	0.0000	0.0000
2823	1	1	0.0148	0.0000	0.0000	0.0000
2824	2	0	0.0010	0.0000	0.0007	0.0000
2825	2	1	0.3369	0.0770	0.0094	0.0000
2826	3	0	0.6500	0.4943	0.3645	0.3749
2827	3	0	0.1993	0.1119	0.0246	0.0078
2828	3	1	0.5614	0.3408	0.0642	0.0231
2829	2	1	0.1559	0.0056	0.0005	0.0000
2830	3	1	0.0223	0.0000	0.2741	0.3066
2831	3	1	0.0152	0.0227	0.0000	0.0000
2832	3	0	0.4519	0.3650	0.0000	0.3511
2833	3	0	0.6392	0.4699	0.0000	0.2970
2834	0	1	0.0011	0.0000	0.0000	0.0000
2835	3	0	0.4241	0.0000	0.0000	0.0995
2836	3	1	0.0222	0.0000	0.0469	0.0229
2837	3	0	0.0000	0.1558	0.0000	0.0718
2838	1	1	0.0650	0.0000	0.0000	0.0000
2839	0	1	0.0009	0.0000	0.0000	0.0000
2840	3	0	0.5025	0.1426	0.0000	0.4481
2841	3	1	0.1387	0.0000	0.0416	0.0057
2842	3	1	0.6215	0.2384	0.0000	0.0000
2843	3	0	0.1839	0.1381	0.0000	0.2346
2844	3	0	0.6909	0.5222	0.2395	0.5106
2845	3	0	0.5758	0.0974	0.0000	0.3948
2846	3	0	0.1093	0.0000	0.1781	0.3737
2847	3	0	0.4521	0.0699	0.0000	0.3420
2848	3	1	0.0241	0.0000	0.0436	0.0429
2849	3	0	0.5554	0.2399	0.1472	0.2342
2850	2	1	0.0004	0.0000	0.0000	0.0000
2851	1	1	0.0397	0.0006	0.0000	0.0000
2852	3	1	0.0120	0.0000	0.0232	0.1197
2853	3	0	0.0000	0.2546	0.0000	0.5433
2854	0	1	0.0000	0.0000	0.0000	0.0000
2855	3	1	0.2703	0.0144	0.0330	0.0001
2856	0	1	0.0000	0.0000	0.0000	0.0000
2857	3	1	0.0161	0.0000	0.0000	0.0720
2858	3	0	0.2883	0.2021	0.1262	0.0086
2859	3	1	0.5472	0.0633	0.0000	0.3047
2860	3	1	0.6549	0.3715	0.1133	0.1205
2861	3	1	0.2942	0.2932	0.0210	0.0012
2862	3	1	0.6765	0.6966	0.0310	0.0326
2863	2	0	0.3768	0.0142	0.0123	0.0000
2864	2	1	0.1857	0.1489	0.0024	0.0000
2865	2	1	0.0326	0.0276	0.0043	0.0000
2866	3	0	0.6043	0.4598	0.3456	0.0445
2867	0	1	0.0000	0.0000	0.0000	0.0000
2868	2	1	0.5317	0.5434	0.0098	0.0000
2869	3	0	0.6310	0.5353	0.0000	0.4366
2870	3	0	0.6031	0.3911	0.0000	0.1206
2871	0	1	0.0004	0.0000	0.0000	0.0000
2872	3	1	0.4281	0.3247	0.2168	0.5239
2873	3	1	0.0167	0.0022	0.0000	0.0033
2874	3	1	0.6514	0.2890	0.2139	0.4429
2875	1	1	0.0035	0.0002	0.0000	0.0000
2876	1	1	0.0053	0.0031	0.0000	0.0000
2877	3	0	0.1756	0.1473	0.0000	0.2278
2878	3	0	0.2122	0.0000	0.2635	0.1522
2879	2	1	0.1714	0.0389	0.0076	0.0000
2880	3	1	0.2464	0.0004	0.0000	0.0109
2881	3	1	0.0670	0.1074	0.1043	0.0145
2882	2	1	0.0246	0.0180	0.0014	0.0000
2883	3	1	0.0336	0.0541	0.0000	0.7322
2884	3	1	0.5770	0.4593	0.0000	0.4375
2885	3	1	0.0129	0.0000	0.0852	0.1470
2886	3	1	0.4296	0.3519	0.2207	0.1421
2887	3	1	0.4906	0.4945	0.0282	0.5088
2888	3	1	0.2415	0.0000	0.0515	0.2145
2889	1	1	0.0086	0.0008	0.0000	0.0000
2890	2	1	0.3263	0.0101	0.0016	0.0000
2891	3	0	0.0000	0.0544	0.0000	0.1142
2892	1	1	0.0067	0.0007	0.0000	0.0000
2893	3	1	0.2378	0.0387	0.0726	0.0068
2894	3	0	0.5040	0.5509	0.3727	0.5622
2895	3	1	0.6942	0.5944	0.3656	0.3087
2896	3	1	0.4627	0.0000	0.0962	0.1569
2897	2	1	0.0073	0.0000	0.0151	0.0000
2898	3	1	0.0036	0.0000	0.0000	0.1124
2899	3	1	0.4126	0.0544	0.0980	0.2195
2900	2	1	0.0204	0.0072	0.0012	0.0000
2901	3	0	0.1969	0.0000	0.2309	0.2386
2902	3	1	0.2568	0.0291	0.0569	0.0006
2903	1	1	0.0033	0.0004	0.0000	0.0000
2904	3	1	0.4845	0.0000	0.1871	0.0002
2905	2	1	0.0717	0.0441	0.0077	0.0000
2906	0	1	0.0013	0.0000	0.0000	0.0000
2907	0	1	0.0000	0.0000	0.0000	0.0000
2908	1	1	0.5021	0.0025	0.0000	0.0000
2909	1	1	0.0097	0.0002	0.0000	0.0000
2910	3	0	0.2793	0.3694	0.3102	0.2046
2911	3	1	0.0265	0.0000	0.0460	0.5051
2912	2	1	0.0313	0.0000	0.0036	0.0000
2913	3	1	0.0156	0.0000	0.0628	0.0283
2914	3	1	0.6194	0.0000	0.0824	0.0943
2915	0	1	0.0009	0.0000	0.0000	0.0000
2916	3	1	0.1034	0.0000	0.0337	0.0904
2917	3	1	0.5732	0.0000	0.3308	0.1212
2918	1	1	0.0719	0.0044	0.0000	0.0000
2919	3	0	0.2931	0.0000	0.2982	0.6559
2920	3	0	0.7118	0.5841	0.4728	0.6272
2921	0	1	0.0003	0.0000	0.0000	0.0000
2922	3	1	0.2676	0.0096	0.0000	0.0399
2923	2	1	0.5744	0.2387	0.0175	0.0000
2924	3	0	0.3122	0.0000	0.2712	0.3900
2925	3	0	0.6984	0.0000	0.2373	0.2881
2926	3	0	0.3616	0.0000	0.0830	0.2118
2927	2	1	0.0210	0.0321	0.0016	0.0000
2928	3	0	0.1890	0.0000	0.0325	0.4302
2929	1	1	0.0101	0.0014	0.0000	0.0000
2930	1	0	0.4270	0.0002	0.0000	0.0000
2931	2	1	0.5897	0.0651	0.0050	0.0000
2932	1	1	0.0066	0.0005	0.0000	0.0000
2933	0	1	0.0001	0.0000	0.0000	0.0000
2934	3	0	0.0000	0.6611	0.0000	0.4784
2935	3	1	0.4430	0.4933	0.3005	0.4983
2936	0	1	0.0001	0.0000	0.0000	0.0000
2937	3	1	0.6417	0.0540	0.0194	0.0123
2938	3	1	0.4190	0.2659	0.0194	0.3232
2939	1	1	0.0025	0.0000	0.0000	0.0000
2940	2	1	0.0165	0.0000	0.0000	0.0000
2941	3	0	0.6158	0.5546	0.0000	0.5110
2942	3	0	0.0000	0.4587	0.0000	0.0081
2943	2	1	0.0285	0.0396	0.0055	0.0000
2944	3	0	0.4814	0.0897	0.0000	0.2909
2945	3	1	0.0042	0.0002	0.0000	0.0002
2946	3	0	0.0000	0.6008	0.0366	0.2492
2947	3	1	0.3082	0.0586	0.0000	0.0023
2948	1	1	0.0566	0.0000	0.0000	0.0000
2949	3	0	0.5564	0.0000	0.0571	0.2632
2950	3	0	0.2705	0.0475	0.0683	0.0076
2951	0	1	0.0004	0.0000	0.0000	0.0000
2952	3	1	0.5555	0.3334	0.0508	0.0985
2953	2	1	0.1990	0.0176	0.0006	0.0000
2954	1	1	0.0550	0.0013	0.0000	0.0000
2955	2	0	0.6246	0.2096	0.0103	0.0000
2956	3	1	0.0506	0.0002	0.0000	0.0001
2957	3	0	0.3844	0.4389	0.0374	0.4981
2958	3	1	0.2032	0.0000	0.0337	0.2096
2959	3	1	0.1083	0.0000	0.3066	0.0220
2960	2	1	0.0010	0.0000	0.0123	0.0000
2961	1	1	0.0101	0.0000	0.0000	0.0000
2962	3	1	0.4803	0.4841	0.4270	0.0191
2963	3	1	0.6082	0.0559	0.0336	0.1071
2964	0	1	0.0016	0.0000	0.0000	0.0000
2965	0	1	0.0000	0.0000	0.0000	0.0000
2966	3	1	0.7065	0.2347	0.0000	0.0698
2967	3	0	0.0000	0.4570	0.0000	0.4791
2968	0	1	0.0008	0.0000	0.0000	0.0000
2969	3	1	0.6471	0.0904	0.0747	0.0701
2970	3	0	0.0734	0.0100	0.0271	0.0049
2971	3	0	0.4536	0.0731	0.0000	0.3698
2972	2	1	0.0267	0.0000	0.0097	0.0000
2973	3	1	0.0224	0.0056	0.0000	0.0017
2974	3	1	0.0031	0.0026	0.0000	0.0142
2975	2	1	0.0396	0.0000	0.0000	0.0000
2976	3	0	0.5907	0.5366	0.0700	0.4977
2977	3	0	0.3002	0.1651	0.0000	0.1866
2978	3	1	0.1642	0.0000	0.1458	0.2860
2979	2	1	0.0166	0.0081	0.0001	0.0000
2980	3	1	0.4569	0.3982	0.2538	0.0625
2981	3	1	0.4117	0.3111	0.0000	0.0015
2982	3	0	0.2186	0.0000	0.0519	0.2219
2983	3	0	0.6639	0.0500	0.0943	0.4971
2984	2	1	0.2385	0.0462	0.0092	0.0000
2985	1	1	0.0649	0.0016	0.0000	0.0000
2986	3	1	0.0416	0.0000	0.1205	0.0045
2987	1	1	0.0150	0.0001	0.0000	0.0000
2988	1	1	0.0369	0.0005	0.0000	0.0000
2989	1	1	0.3577	0.0003	0.0000	0.0000
2990	2	1	0.4810	0.4390	0.0045	0.0000
2991	3	1	0.3604	0.2917	0.0238	0.0075
2992	1	1	0.0053	0.0001	0.0000	0.0000
2993	3	1	0.3142	0.0000	0.4272	0.0980
2994	3	1	0.0699	0.0281	0.0286	0.0007
2995	0	1	0.0001	0.0000	0.0000	0.0000
2996	3	0	0.3943	0.0604	0.0000	0.2594
2997	3	0	0.3682	0.3755	0.1713	0.0069
2998	3	0	0.5805	0.2737	0.1166	0.1151
2999	3	1	0.1605	0.0000	0.3289	0.0285
3000	3	1	0.0000	0.2222	0.0000	0.0172
3001	1	1	0.6520	0.0015	0.0000	0.0000
3002	0	1	0.0016	0.0000	0.0000	0.0000
3003	3	1	0.5505	0.4001	0.0000	0.0152
3004	3	0	0.6108	0.4154	0.0000	0.2266
3005	0	1	0.0000	0.0000	0.0000	0.0000
3006	2	1	0.5147	0.0134	0.0010	0.0000
3007	3	0	0.0931	0.0000	0.0000	0.6843
3008	2	1	0.2882	0.1564	0.0004	0.0000
3009	2	0	0.1191	0.1195	0.0050	0.0000
3010	3	0	0.5936	0.0000	0.0000	0.5099
3011	3	0	0.5167	0.0000	0.0000	0.4815
3012	3	0	0.7154	0.5803	0.0000	0.4294
3013	3	1	0.1724	0.1356	0.0000	0.1087
3014	3	1	0.1406	0.1634	0.0300	0.0001
3015	3	0	0.1146	0.0000	0.1638	0.7328
3016	3	0	0.5304	0.4076	0.0000	0.0281
3017	1	1	0.0204	0.0035	0.0000	0.0000
3018	3	1	0.0000	0.5827	0.4630	0.0015
3019	3	0	0.4551	0.0000	0.0773	0.0110
3020	3	1	0.2740	0.2110	0.0000	0.6332
3021	3	0	0.4646	0.3509	0.0000	0.0318
3022	2	1	0.0205	0.0000	0.0121	0.0000
3023	3	0	0.4842	0.0833	0.0000	0.3987
3024	3	0	0.6017	0.3710	0.1823	0.5502
3025	0	1	0.0004	0.0000	0.0000	0.0000
3026	3	1	0.1507	0.0000	0.0362	0.3168
3027	3	1	0.3644	0.1337	0.0000	0.3133
3028	2	0	0.2022	0.1052	0.0001	0.0000
3029	3	0	0.4987	0.3615	0.0000	0.3654
3030	1	1	0.0117	0.0007	0.0000	0.0000
3031	3	0	0.5427	0.5980	0.3433	0.1174
3032	2	1	0.0002	0.0000	0.0000	0.0000
3033	0	1	0.0002	0.0000	0.0000	0.0000
3034	3	1	0.0060	0.0000	0.0354	0.4357
3035	0	1	0.0007	0.0000	0.0000	0.0000
3036	1	1	0.0038	0.0043	0.0000	0.0000
3037	3	0	0.6475	0.0772	0.0820	0.0040
3038	1	1	0.0021	0.0026	0.0000	0.0000
3039	3	0	0.2251	0.1449	0.1785	0.0382
3040	3	0	0.3791	0.1283	0.0000	0.0145
3041	3	0	0.3743	0.0000	0.2576	0.6452
3042	1	1	0.0043	0.0000	0.0000	0.0000
3043	3	0	0.5267	0.2864	0.0000	0.2735
3044	3	1	0.0917	0.0528	0.0000	0.0181
3045	3	1	0.2405	0.2557	0.0000	0.1039
3046	3	1	0.5128	0.0320	0.0488	0.2921
3047	3	1	0.6591	0.0486	0.0000	0.1126
3048	3	1	0.1617	0.0090	0.0000	0.3577
3049	3	0	0.0000	0.5917	0.0000	0.5187
3050	3	0	0.5445	0.2263	0.2469	0.5910
3051	2	1	0.0325	0.0000	0.0002	0.0000
3052	2	1	0.0187	0.0303	0.0014	0.0000
3053	3	1	0.0003	0.0000	0.0000	0.1246
3054	2	1	0.0753	0.0096	0.0025	0.0000
3055	1	1	0.0104	0.0000	0.0000	0.0000
3056	1	1	0.0172	0.0001	0.0000	0.0000
3057	0	1	0.0002	0.0000	0.0000	0.0000
3058	3	0	0.5445	0.4794	0.2384	0.6813
3059	3	0	0.5610	0.5063	0.0000	0.6626
3060	3	1	0.1236	0.1773	0.0639	0.0008
3061	3	0	0.1372	0.0516	0.0579	0.0005
3062	3	0	0.5127	0.4478	0.1423	0.4256
3063	2	1	0.0990	0.0310	0.0008	0.0000
3064	3	1	0.5566	0.4692	0.0671	0.1916
3065	2	0	0.3748	0.0601	0.0127	0.0000
3066	1	1	0.0091	0.0001	0.0000	0.0000
3067	3	1	0.3405	0.3402	0.0186	0.0701
3068	3	1	0.3159	0.0000	0.1735	0.4833
3069	2	1	0.6047	0.4013	0.0035	0.0000
3070	3	0	0.4053	0.0000	0.2499	0.3363
3071	3	1	0.6175	0.3890	0.0000	0.1265
3072	2	1	0.7172	0.0297	0.0005	0.0000
3073	3	1	0.0557	0.1076	0.1029	0.0095
3074	3	0	0.0466	0.0449	0.0000	0.0141
3075	3	1	0.0243	0.0395	0.0000	0.0402
3076	2	1	0.3433	0.0000	0.0076	0.0000
3077	0	1	0.0010	0.0000	0.0000	0.0000
3078	3	0	0.4998	0.0000	0.0646	0.6471
3079	3	0	0.5690	0.0966	0.0244	0.3108
3080	2	1	0.0109	0.0000	0.0015	0.0000
3081	3	1	0.5857	0.2941	0.0000	0.5102
3082	2	1	0.0411	0.0392	0.0015	0.0000
3083	3	0	0.1301	0.0435	0.0690	0.0258
3084	3	0	0.0500	0.0000	0.1329	0.1950
3085	3	1	0.0122	0.0000	0.0665	0.0003
3086	3	1	0.2147	0.0821	0.0000	0.0202
3087	3	0	0.4816	0.0000	0.0472	0.6068
3088	3	0	0.4826	0.4364	0.2842	0.3077
3089	2	1	0.0046	0.0066	0.0000	0.0000
3090	0	1	0.0000	0.0000	0.0000	0.0000
3091	3	0	0.1281	0.0000	0.0000	0.6448
3092	3	0	0.1044	0.0109	0.0000	0.4032
3093	3	0	0.5897	0.4437	0.2691	0.1292
3094	3	0	0.3737	0.2723	0.0000	0.7280
3095	3	0	0.5419	0.2492	0.0000	0.1175
3096	0	1	0.0014	0.0000	0.0000	0.0000
3097	3	0	0.5489	0.2042	0.0000	0.5877
3098	3	1	0.0752	0.0000	0.0323	0.1352
3099	3	0	0.7031	0.5415	0.1158	0.3866
3100	1	1	0.0050	0.0006	0.0000	0.0000
3101	3	0	0.3810	0.3075	0.0000	0.5500
3102	3	0	0.2657	0.0000	0.0000	0.7257
3103	3	1	0.1985	0.0000	0.3209	0.3489
3104	1	1	0.0038	0.0000	0.0000	0.0000
3105	1	1	0.0114	0.0010	0.0000	0.0000
3106	3	1	0.2864	0.0000	0.4077	0.3840
3107	1	1	0.0611	0.0028	0.0000	0.0000
3108	0	1	0.0000	0.0000	0.0000	0.0000
3109	2	1	0.0780	0.0000	0.0001	0.0000
3110	3	0	0.3925	0.3919	0.0000	0.3407
3111	0	1	0.0004	0.0000	0.0000	0.0000
3112	3	1	0.0246	0.0263	0.0000	0.0001
3113	3	0	0.5783	0.4264	0.0000	0.5979
3114	3	1	0.4607	0.1633	0.0614	0.0155
3115	0	1	0.0006	0.0000	0.0000	0.0000
3116	2	0	0.0200	0.0000	0.0140	0.0000
3117	2	1	0.0064	0.0000	0.0034	0.0000
3118	3	0	0.1227	0.0000	0.0000	0.4699
3119	3	0	0.1394	0.0000	0.3242	0.1166
3120	3	0	0.4920	0.3019	0.1287	0.2365
3121	3	1	0.0207	0.0000	0.0548	0.0288
3122	0	1	0.0001	0.0000	0.0000	0.0000
3123	0	1	0.0000	0.0000	0.0000	0.0000
3124	2	1	0.6151	0.3024	0.0163	0.0000
3125	1	1	0.0036	0.0002	0.0000	0.0000
3126	2	1	0.3084	0.1121	0.0024	0.0000
3127	2	1	0.0390	0.0575	0.0001	0.0000
3128	3	1	0.0135	0.0000	0.0902	0.0243
3129	2	1	0.0058	0.0000	0.0000	0.0000
3130	2	1	0.1357	0.1671	0.0028	0.0000
3131	1	1	0.0046	0.0005	0.0000	0.0000
3132	3	0	0.5539	0.0000	0.0000	0.4670
3133	3	1	0.4185	0.0804	0.0000	0.0163
3134	3	1	0.0117	0.0025	0.0000	0.0028
3135	0	1	0.0006	0.0000	0.0000	0.0000
